segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
D8G5K7I0D6_14_month_218_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_218_0_0.mp4,5108099,90,3.003,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_218_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_218_0_1.mp4,3022273,60,2.0020000000000002,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_219_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_219_0_0.mp4,5980213,88,2.9362666666666666,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_219_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_219_1_0.mp4,2975457,59,1.9686333333333335,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_220_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_220_0_0.mp4,3774064,120,4.0040000000000004,"(16, 1280, 720, 3)"
D8G5K7I0D6_14_month_220_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_220_1_0.mp4,3680740,90,3.003,"(16, 1280, 720, 3)"
D8G5K7I0D6_14_month_220_1_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_220_1_1.mp4,3564015,89,2.9696333333333333,"(16, 1280, 720, 3)"
H9T5Y8D3A1_36_month_223_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/H9T5Y8D3A1_36_month_223_0_0.mp4,2135250,60,2.0055710306406684,"(16, 1920, 1080, 3)"
H9T5Y8D3A1_36_month_223_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/H9T5Y8D3A1_36_month_223_1_0.mp4,2135250,60,2.0055710306406684,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_224_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/M2N1C8G1C8_36_month_224_0_0.mp4,3137210,58,1.9333333333333333,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_225_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/M2N1C8G1C8_36_month_225_0_0.mp4,3526951,90,3.0,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_226_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/M2N1C8G1C8_36_month_226_0_0.mp4,32830818,630,21.0,"(16, 1920, 1080, 3)"
M2N1C8G1C8_36_month_226_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/M2N1C8G1C8_36_month_226_0_1.mp4,2659781,49,1.6333333333333333,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_238_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A2M5H0V6E3_14_month_238_0_0.mp4,5628258,150,5.005,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_238_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A2M5H0V6E3_14_month_238_1_0.mp4,1259005,30,1.0010000000000001,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_239_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A2M5H0V6E3_14_month_239_0_0.mp4,6545714,180,6.006,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_239_0_1,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A2M5H0V6E3_14_month_239_0_1.mp4,4152545,90,3.003,"(16, 1920, 1080, 3)"
A2M5H0V6E3_14_month_240_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A2M5H0V6E3_14_month_240_0_0.mp4,1230632,30,1.002004008016032,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_247_0_0.mp4,22124640,510,17.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_1,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_247_0_1.mp4,30854213,690,23.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_2,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_247_0_2.mp4,5073727,120,4.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_0_3,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_247_0_3.mp4,6215984,120,4.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_247_1_0.mp4,2153942,60,2.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_247_2_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_247_2_0.mp4,10196409,270,9.0,"(16, 1920, 1080, 3)"
Z7I5F2E1L4_36_month_248_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z7I5F2E1L4_36_month_248_0_0.mp4,10472718,89,2.9696333333333333,"(16, 1920, 1080, 3)"
T4R5V7C3L6_unknown_253_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_253_0_0.mp4,1536641,300,10.0,"(16, 672, 368, 3)"
T4R5V7C3L6_unknown_253_0_1,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_253_0_1.mp4,414469,90,3.0,"(16, 672, 368, 3)"
T4R5V7C3L6_unknown_255_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_255_0_0.mp4,900632,90,3.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_256_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_256_0_0.mp4,207116,60,2.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_256_1_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_256_1_0.mp4,345774,120,4.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_256_1_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_256_1_1.mp4,282313,90,3.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_258_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_258_0_0.mp4,391184,60,2.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_258_1_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_258_1_0.mp4,809209,90,3.0,"(16, 640, 368, 3)"
T4R5V7C3L6_unknown_258_2_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/T4R5V7C3L6_unknown_258_2_0.mp4,1054493,120,4.0,"(16, 640, 368, 3)"
H7C3T0K5E5_36_month_264_0_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/H7C3T0K5E5_36_month_264_0_0.mp4,3552675,270,9.0,"(16, 1280, 720, 3)"
H7C3T0K5E5_36_month_264_0_1,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/H7C3T0K5E5_36_month_264_0_1.mp4,2376239,210,7.0,"(16, 1280, 720, 3)"
S9B3J7I4R1_36_month_265_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_265_0_0.mp4,3813720,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_266_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_266_0_0.mp4,34525807,539,17.966666666666665,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_267_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_267_0_0.mp4,4251394,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_267_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_267_0_1.mp4,1794857,29,0.9666666666666667,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_267_1_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_267_1_0.mp4,4247658,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_268_0_0.mp4,1473641,29,0.9666666666666667,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_1,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_268_0_1.mp4,5474364,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_2,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_268_0_2.mp4,4967632,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_3,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_268_0_3.mp4,3151343,60,2.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_0_4,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_268_0_4.mp4,1734833,30,1.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_268_1_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_268_1_0.mp4,3331404,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_269_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_269_0_0.mp4,5467819,60,2.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_269_1_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_269_1_0.mp4,10123235,120,4.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_270_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_270_0_0.mp4,4207310,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_270_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_270_0_1.mp4,11673155,133,4.433333333333334,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_270_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_270_1_0.mp4,9825925,103,3.433333333333333,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_271_0_0.mp4,8113820,90,3.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_271_0_1.mp4,4718711,59,1.9666666666666666,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_271_0_2.mp4,8753257,119,3.966666666666667,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_3,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_271_0_3.mp4,8258378,120,4.0,"(16, 1920, 1080, 3)"
S9B3J7I4R1_36_month_271_0_4,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S9B3J7I4R1_36_month_271_0_4.mp4,5844398,90,3.0,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_275_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_275_0_0.mp4,2736649,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_275_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_275_0_1.mp4,4003792,89,2.9696333333333333,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_275_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_275_0_2.mp4,3945658,89,2.9696333333333333,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_276_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_276_0_0.mp4,17868693,300,10.01,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_276_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_276_0_1.mp4,5106347,90,3.003,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_277_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_277_0_0.mp4,4460911,60,2.0020000000000002,"(16, 1920, 1080, 3)"
L4M8P2T7S0_14_month_277_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4M8P2T7S0_14_month_277_0_1.mp4,5867056,59,1.9686333333333335,"(16, 1920, 1080, 3)"
G2N1M4K2S0_14_month_285_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/G2N1M4K2S0_14_month_285_0_0.mp4,1376978,90,3.0,"(16, 992, 480, 3)"
G2N1M4K2S0_14_month_285_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/G2N1M4K2S0_14_month_285_0_1.mp4,782753,49,1.6333333333333333,"(16, 992, 480, 3)"
G2N1M4K2S0_14_month_286_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/G2N1M4K2S0_14_month_286_0_0.mp4,2809712,211,7.033333333333333,"(16, 992, 480, 3)"
G2N1M4K2S0_unknown_287_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/G2N1M4K2S0_unknown_287_0_0.mp4,727725,102,3.0,"(16, 1040, 480, 3)"
E2P5Q8S5A7_unknown_319_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/E2P5Q8S5A7_unknown_319_0_0.mp4,258012,30,1.0,"(16, 656, 336, 3)"
W2E0Z9B7Z8_36_month_331_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/W2E0Z9B7Z8_36_month_331_0_0.mp4,1593268,30,1.0,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Y6Z4H0C5U2_36_month_344_0_0.mp4,2244866,59,1.9686333333333335,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Y6Z4H0C5U2_36_month_344_0_1.mp4,3162069,90,3.003,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Y6Z4H0C5U2_36_month_344_0_2.mp4,2215321,63,2.1021,"(16, 1920, 1080, 3)"
Y6Z4H0C5U2_36_month_344_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Y6Z4H0C5U2_36_month_344_1_0.mp4,3162069,90,3.003,"(16, 1920, 1080, 3)"
L5V8G4A3K7_14_month_0_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L5V8G4A3K7_14_month_0_0_0.mp4,4024063,90,3.003,"(16, 1920, 1080, 3)"
L5V8G4A3K7_14_month_0_0_1,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/L5V8G4A3K7_14_month_0_0_1.mp4,4798708,89,2.9696333333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_4_0_0.mp4,3695459,90,3.003,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_4_0_1.mp4,4766214,119,3.9706333333333332,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_0_2,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_4_0_2.mp4,3534285,89,2.9696333333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_1_0,fold_1_train.csv,fold_1_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_4_1_0.mp4,9469213,238,7.9412666666666665,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_4_1_1,fold_1_train.csv,fold_1_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_4_1_1.mp4,13838566,358,11.945266666666667,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_5_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_5_0_0.mp4,2694433,65,2.168833333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_5_1_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_5_1_0.mp4,5249158,125,4.170833333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_6_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_6_0_0.mp4,4518158,90,3.003,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_6_1_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_6_1_0.mp4,10971084,240,8.008000000000001,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_8_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_8_0_0.mp4,4594367,60,2.0020000000000002,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_8_0_1,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_8_0_1.mp4,19735353,270,9.009,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_8_1_0,fold_1_train.csv,fold_1_train,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_8_1_0.mp4,6568785,90,3.003,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_9_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_9_0_0.mp4,3820613,54,1.8018,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_10_0_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_10_0_0.mp4,31253190,150,5.005,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_11_0_0.mp4,5133783,60,2.0020000000000002,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_0_1,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_11_0_1.mp4,19680930,239,7.974633333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_1_0,fold_1_train.csv,fold_1_train,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_11_1_0.mp4,19680930,239,7.974633333333333,"(16, 1920, 1080, 3)"
S2C4T1Y7V7_36_month_11_2_0,fold_1_train.csv,fold_1_train,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/S2C4T1Y7V7_36_month_11_2_0.mp4,31399237,360,12.012,"(16, 1920, 1080, 3)"
X2N4R2N5V8_14_month_12_0_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/X2N4R2N5V8_14_month_12_0_0.mp4,4613030,89,3.003,"(16, 1920, 1080, 3)"
X2N4R2N5V8_14_month_12_1_0,fold_1_train.csv,fold_1_train,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/X2N4R2N5V8_14_month_12_1_0.mp4,54224967,989,32.999633333333335,"(16, 1920, 1080, 3)"
X2N4R2N5V8_14_month_12_2_0,fold_1_train.csv,fold_1_train,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_train/X2N4R2N5V8_14_month_12_2_0.mp4,4015736,90,3.003,"(16, 1920, 1080, 3)"
