window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
J2P8I1O3Q0_MOV_20170405_2132589__t20000_22000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,20.000,22.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,59
J2P8I1O3Q0_MOV_20170405_2132589__t21000_23000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,21.000,23.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t22000_24000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,22.000,24.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t23000_25000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,23.000,25.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t24000_26000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,24.000,26.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,55
J2P8I1O3Q0_MOV_20170405_2132589__t25000_27000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,25.000,27.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,25
J2P8I1O3Q0_MOV_20170405_2132589__t26000_28000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,26.000,28.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t27000_29000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,27.000,29.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t28000_30000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,28.000,30.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,moderate,6,sparse,moderate,13
J2P8I1O3Q0_MOV_20170405_2132589__t29000_31000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,29.000,31.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,31,sparse,severe,42
J2P8I1O3Q0_MOV_20170405_2132589__t30000_32000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,30.000,32.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,26,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t31000_33000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,31.000,33.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t32000_34000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,32.000,34.000,[1],1,0,0.0000,0.3333,0.0000,0.0000,full,full,0,sparse,severe,36
J2P8I1O3Q0_MOV_20170405_2132589__t33000_35000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,33.000,35.000,[1],1,0,0.0000,1.0000,0.0000,0.0000,full,full,0,sparse,moderate,7
J2P8I1O3Q0_MOV_20170405_2132589__t34000_36000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,34.000,36.000,[1],1,0,0.0000,0.3333,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t35000_37000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,35.000,37.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,moderate,18
J2P8I1O3Q0_MOV_20170405_2132589__t36000_38000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,36.000,38.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,48
J2P8I1O3Q0_MOV_20170405_2132589__t37000_39000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,37.000,39.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,48
J2P8I1O3Q0_MOV_20170405_2132589__t38000_40000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,38.000,40.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,moderate,18
J2P8I1O3Q0_MOV_20170405_2132589__t39000_41000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,39.000,41.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t40000_42000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,40.000,42.000,[],-1,1,0.0000,0.2000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t41000_43000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,41.000,43.000,[1],1,0,0.0000,0.5000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t42000_44000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,42.000,44.000,[1],1,0,0.0000,0.5000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t43000_45000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,43.000,45.000,[1],1,0,0.0000,0.5000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t44000_46000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,44.000,46.000,[],-1,1,0.0000,0.2000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t45000_47000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,45.000,47.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t46000_48000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,46.000,48.000,[0],0,0,1.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t47000_49000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,47.000,49.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t48000_50000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,48.000,50.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t49000_51000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,49.000,51.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t50000_52000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,50.000,52.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t51000_53000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,51.000,53.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,exceeds_cache,moderate,12
J2P8I1O3Q0_MOV_20170405_2132589__t52000_54000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,52.000,54.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,exceeds_cache,severe,42
J2P8I1O3Q0_MOV_20170405_2132589__t53000_55000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,53.000,55.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,exceeds_cache,severe,60
G3A6S5R9F7_April 1 2017__t0_2000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,0.000,2.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t1000_3000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t2000_4000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t3000_5000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t4000_6000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t5000_7000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t6000_8000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t7000_9000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t8000_10000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t9000_11000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
G3A6S5R9F7_April 1 2017__t10000_12000,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,April 1 2017.mp4,G3A6S5R9F7,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,29.963300,14.151,10.000,12.000,[],-1,1,0.2000,0.0000,0.0000,0.0000,full,full,0,full,full,0
